loss,accuracy,val_loss,val_accuracy,lr
0.010586980730295181,1.0,13.958885192871094,0.0,0.0010000000474974513
0.0102986516430974,1.0,14.355208396911621,0.0,0.0010000000474974513
0.010172237642109394,1.0,13.718474388122559,0.0,0.0010000000474974513
0.010914759710431099,1.0,13.848367691040039,0.0,0.0010000000474974513
0.0105396443977952,1.0,13.778571128845215,0.0,0.0010000000474974513
0.00977103691548109,1.0,14.73358154296875,0.0,0.0010000000474974513
0.00932300928980112,1.0,14.20614242553711,0.0,0.0010000000474974513
0.009264717809855938,1.0,14.886801719665527,0.0,0.0010000000474974513
0.00877442117780447,1.0,14.496820449829102,0.0,0.0010000000474974513
0.008642610162496567,1.0,15.733800888061523,0.0,0.0010000000474974513
0.00840391218662262,1.0,15.11475658416748,0.0,0.0010000000474974513
0.008415233343839645,1.0,14.392882347106934,0.0,0.0010000000474974513
0.0088935112580657,1.0,15.276656150817871,0.0,0.0010000000474974513
0.008127589710056782,1.0,15.201926231384277,0.0,0.0010000000474974513
0.007742254063487053,1.0,15.540800094604492,0.0,0.0010000000474974513
0.007438575383275747,1.0,15.034836769104004,0.0,0.0010000000474974513
0.0072958278469741344,1.0,15.172599792480469,0.0,0.0010000000474974513
0.006989889778196812,1.0,15.353801727294922,0.0,0.0010000000474974513
0.00679808622226119,1.0,15.456642150878906,0.0,0.0010000000474974513
0.006746148224920034,1.0,15.240175247192383,0.0,0.0010000000474974513
0.006547925993800163,1.0,15.854351043701172,0.0,0.0010000000474974513
0.00641380250453949,1.0,15.387145042419434,0.0,0.0010000000474974513
0.006328631192445755,1.0,15.357405662536621,0.0,0.0010000000474974513
0.006252251099795103,1.0,15.49038314819336,0.0,0.0010000000474974513
0.006036433856934309,1.0,15.508058547973633,0.0,0.0010000000474974513
0.0059766932390630245,1.0,15.760722160339355,0.0,0.0010000000474974513
0.005742160603404045,1.0,15.775104522705078,0.0,0.0010000000474974513
0.005626111291348934,1.0,16.038326263427734,0.0,0.0010000000474974513
0.005443028640002012,1.0,15.656669616699219,0.0,0.0010000000474974513
0.005400567315518856,1.0,15.216573715209961,0.0,0.0010000000474974513
0.005480441264808178,1.0,15.445657730102539,0.0,0.0010000000474974513
0.005225516855716705,1.0,15.83148193359375,0.0,0.0010000000474974513
0.005137821659445763,1.0,15.552230834960938,0.0,0.0010000000474974513
0.005007157102227211,1.0,15.509907722473145,0.0,0.0010000000474974513
0.00498185632750392,1.0,15.512768745422363,0.0,0.0010000000474974513
0.004802139475941658,1.0,15.79576587677002,0.0,0.0010000000474974513
0.004756465554237366,1.0,15.099161148071289,0.0,0.0010000000474974513
0.004676398821175098,1.0,15.470441818237305,0.0,0.0010000000474974513
0.004635042976588011,1.0,15.79002857208252,0.0,0.0010000000474974513
0.0045541441068053246,1.0,15.508417129516602,0.0,0.0010000000474974513
0.004410617984831333,1.0,15.587462425231934,0.0,0.0010000000474974513
0.0042926836758852005,1.0,15.541358947753906,0.0,0.0010000000474974513
0.004239664878696203,1.0,15.732664108276367,0.0,0.0010000000474974513
0.004150349646806717,1.0,15.312192916870117,0.0,0.0010000000474974513
0.0042026652954518795,1.0,15.528393745422363,0.0,0.0010000000474974513
0.004055334255099297,1.0,15.640518188476562,0.0,0.0010000000474974513
0.003979614470154047,1.0,15.803077697753906,0.0,0.0010000000474974513
0.0038665321189910173,1.0,15.847105026245117,0.0,0.0010000000474974513
0.0038087384309619665,1.0,15.878110885620117,0.0,0.0010000000474974513
0.003796238452196121,1.0,15.809531211853027,0.0,0.0010000000474974513
0.003681880421936512,1.0,16.073883056640625,0.0,0.0010000000474974513
0.0035794819705188274,1.0,15.68713665008545,0.0,0.0010000000474974513
0.003526653628796339,1.0,15.984804153442383,0.0,0.0010000000474974513
0.0034520337358117104,1.0,15.658849716186523,0.0,0.0010000000474974513
0.0034293795470148325,1.0,15.844073295593262,0.0,0.0010000000474974513
0.00331290764734149,1.0,16.058931350708008,0.0,0.0010000000474974513
0.003287814324721694,1.0,15.858922004699707,0.0,0.0010000000474974513
0.0031842002645134926,1.0,16.051074981689453,0.0,0.0010000000474974513
0.003127121366560459,1.0,16.008609771728516,0.0,0.0010000000474974513
0.0030834763310849667,1.0,15.679418563842773,0.0,0.0010000000474974513
0.0031904366333037615,1.0,16.432884216308594,0.0,0.0010000000474974513
0.003684712341055274,1.0,15.578824996948242,0.0,0.0010000000474974513
0.0034036000724881887,1.0,15.388830184936523,0.0,0.0010000000474974513
0.003099914640188217,1.0,16.14487075805664,0.0,0.0010000000474974513
0.002942464081570506,1.0,15.95556926727295,0.0,0.0010000000474974513
0.0028374427929520607,1.0,15.814417839050293,0.0,0.0010000000474974513
0.0028242075350135565,1.0,15.87529468536377,0.0,0.0010000000474974513
0.002744089812040329,1.0,15.799503326416016,0.0,0.0010000000474974513
0.002724834717810154,1.0,15.901792526245117,0.0,0.0010000000474974513
0.0026397989131510258,1.0,15.74242877960205,0.0,0.0010000000474974513
0.0026101479306817055,1.0,15.968179702758789,0.0,0.0010000000474974513
0.0025963643565773964,1.0,15.934098243713379,0.0,0.0010000000474974513
0.0025580665096640587,1.0,16.096160888671875,0.0,0.0010000000474974513
0.0025039054453372955,1.0,16.137895584106445,0.0,0.0010000000474974513
0.0024864424485713243,1.0,15.50423526763916,0.0,0.0010000000474974513
0.002482012379914522,1.0,15.62612533569336,0.0,0.0010000000474974513
0.002394414506852627,1.0,15.920421600341797,0.0,0.0010000000474974513
0.0023420993238687515,1.0,15.803683280944824,0.0,0.0010000000474974513
0.002315587131306529,1.0,15.737846374511719,0.0,0.0010000000474974513
0.002313590608537197,1.0,15.31491470336914,0.0,0.0010000000474974513
0.0023176150862127542,1.0,15.507010459899902,0.0,0.0010000000474974513
0.002308065537363291,1.0,15.703371047973633,0.0,0.0010000000474974513
0.0022386182099580765,1.0,15.730725288391113,0.0,0.0010000000474974513
0.002201252616941929,1.0,15.530826568603516,0.0,0.0010000000474974513
