loss,accuracy,val_loss,val_accuracy,lr
0.5499151349067688,0.6111111044883728,4.948451042175293,0.0,0.0010000000474974513
0.5443507432937622,0.6666666865348816,5.060257434844971,0.0,0.0010000000474974513
0.5128446817398071,0.7222222089767456,6.235198974609375,0.0,0.0010000000474974513
0.49040868878364563,0.8333333134651184,5.610888481140137,0.0,0.0010000000474974513
0.5003595948219299,0.7222222089767456,5.370138168334961,0.0,0.0010000000474974513
0.61025470495224,0.6666666865348816,5.818321228027344,0.0,0.0010000000474974513
0.59465092420578,0.6666666865348816,6.448282241821289,0.0,0.0010000000474974513
0.5195796489715576,0.8333333134651184,6.3927717208862305,0.0,0.0010000000474974513
0.5252785086631775,0.7222222089767456,6.668196678161621,0.0,0.0010000000474974513
0.4988153874874115,0.6666666865348816,6.081570148468018,0.0,0.0010000000474974513
0.4907210171222687,0.6666666865348816,6.205979347229004,0.0,0.0010000000474974513
0.5085674524307251,0.7222222089767456,5.11488151550293,0.0,0.0010000000474974513
0.48386871814727783,0.8888888955116272,5.772210597991943,0.0,0.0010000000474974513
0.49892404675483704,0.5555555820465088,6.731012344360352,0.0,0.0010000000474974513
0.5254311561584473,0.6666666865348816,5.814770698547363,0.0,0.0010000000474974513
0.5116854906082153,0.6666666865348816,8.920187950134277,0.0,0.0010000000474974513
0.4681795537471771,0.8333333134651184,7.589979648590088,0.0,0.0010000000474974513
0.4649454355239868,0.7222222089767456,6.940069675445557,0.0,0.0010000000474974513
0.449808806180954,0.8888888955116272,6.464792251586914,0.0,0.0010000000474974513
0.4662030041217804,0.8888888955116272,6.879265785217285,0.0,0.0010000000474974513
0.4495108425617218,0.8333333134651184,7.204873085021973,0.0,0.0010000000474974513
0.4350700378417969,0.7777777910232544,6.957207679748535,0.0,0.0010000000474974513
0.46611663699150085,0.7777777910232544,8.113517761230469,0.0,0.0010000000474974513
0.4648248255252838,0.8333333134651184,6.942296981811523,0.0,0.0010000000474974513
0.43255823850631714,0.8888888955116272,6.688070297241211,0.0,0.0010000000474974513
0.44804081320762634,0.7777777910232544,6.727916717529297,0.0,0.0010000000474974513
0.4093562066555023,0.8333333134651184,7.194940090179443,0.0,0.0010000000474974513
0.46440574526786804,0.7222222089767456,7.941981315612793,0.0,0.0010000000474974513
0.4667273759841919,0.7222222089767456,7.693243980407715,0.0,0.0010000000474974513
0.4499845504760742,0.7222222089767456,8.513412475585938,0.0,0.0010000000474974513
0.3980386555194855,0.8888888955116272,6.279858589172363,0.0,0.0010000000474974513
0.4007062613964081,0.8333333134651184,5.915626049041748,0.0,0.0010000000474974513
0.39915594458580017,0.8333333134651184,6.715217590332031,0.0,0.0010000000474974513
0.40963664650917053,0.8333333134651184,7.171748161315918,0.0,0.0010000000474974513
0.3952525854110718,0.9444444179534912,9.110767364501953,0.0,0.0010000000474974513
0.36844056844711304,0.9444444179534912,6.904324531555176,0.0,0.0010000000474974513
0.3572692275047302,0.8888888955116272,5.582828521728516,0.0,0.0010000000474974513
0.4401593804359436,0.6666666865348816,7.794238567352295,0.0,0.0010000000474974513
0.48072829842567444,0.6666666865348816,8.293871879577637,0.0,0.0010000000474974513
0.3968978524208069,0.8333333134651184,7.980841159820557,0.0,0.0010000000474974513
0.36507099866867065,0.9444444179534912,6.45998477935791,0.0,0.0010000000474974513
0.3610401749610901,0.9444444179534912,7.026111602783203,0.0,0.0010000000474974513
0.33767563104629517,0.8333333134651184,8.741612434387207,0.0,0.0010000000474974513
0.4952801465988159,0.6111111044883728,6.0474853515625,0.0,0.0010000000474974513
0.4516070783138275,0.8888888955116272,5.975646018981934,0.0,0.0010000000474974513
0.37016212940216064,0.8888888955116272,5.745078086853027,0.0,0.0010000000474974513
0.3430628478527069,0.8888888955116272,5.9169769287109375,0.0,0.0010000000474974513
0.2862009108066559,0.9444444179534912,4.908276557922363,0.0,0.0010000000474974513
0.2405996322631836,1.0,4.890283584594727,0.0,0.0010000000474974513
0.2357143759727478,1.0,4.802477836608887,0.0,0.0010000000474974513
0.24873262643814087,0.9444444179534912,5.262328624725342,0.0,0.0010000000474974513
0.277431458234787,0.8888888955116272,5.087730884552002,0.0,0.0010000000474974513
0.269194096326828,0.8888888955116272,5.817497253417969,0.0,0.0010000000474974513
0.2840254306793213,0.8333333134651184,5.3566789627075195,0.0,0.0010000000474974513
0.3749329447746277,0.7777777910232544,5.4781293869018555,0.0,0.0010000000474974513
0.24627311527729034,0.9444444179534912,4.59674072265625,0.0,0.0010000000474974513
0.21799926459789276,0.9444444179534912,4.749847412109375,0.0,0.0010000000474974513
0.2200467437505722,0.9444444179534912,4.284915924072266,0.0,0.0010000000474974513
0.19442588090896606,1.0,4.869318962097168,0.0,0.0010000000474974513
0.16309423744678497,1.0,4.658297538757324,0.0,0.0010000000474974513
0.1526045799255371,1.0,3.934457302093506,0.0,0.0010000000474974513
0.1347510665655136,1.0,4.260010719299316,0.0,0.0010000000474974513
0.13837750256061554,1.0,3.2992067337036133,0.0,0.0010000000474974513
0.13019245862960815,1.0,3.987588405609131,0.0,0.0010000000474974513
0.11296585202217102,1.0,3.5863912105560303,0.0,0.0010000000474974513
0.10749797523021698,1.0,3.8021302223205566,0.0,0.0010000000474974513
0.1005379855632782,1.0,3.5594558715820312,0.5,0.0010000000474974513
0.10345731675624847,1.0,3.648369312286377,0.5,0.0010000000474974513
0.12137167900800705,1.0,3.202009916305542,0.0,0.0010000000474974513
0.10164447128772736,1.0,3.7778568267822266,0.5,0.0010000000474974513
0.361017644405365,0.7777777910232544,5.522523880004883,0.0,0.0010000000474974513
0.46697330474853516,0.7777777910232544,3.079944133758545,0.5,0.0010000000474974513
0.3069894313812256,0.8333333134651184,8.311054229736328,0.0,0.0010000000474974513
0.4454854726791382,0.7777777910232544,6.683143615722656,0.0,0.0010000000474974513
0.2660994529724121,0.9444444179534912,6.136124610900879,0.0,0.0010000000474974513
0.30190330743789673,0.8333333134651184,4.736606121063232,0.0,0.0010000000474974513
0.368469774723053,0.7777777910232544,6.713857650756836,0.0,0.0010000000474974513
0.19625632464885712,1.0,4.699049949645996,0.0,0.0010000000474974513
0.12458620965480804,1.0,4.165612697601318,0.0,0.0010000000474974513
0.09397206455469131,1.0,4.832406997680664,0.0,0.0010000000474974513
0.10380733758211136,1.0,4.541080474853516,0.0,0.0010000000474974513
0.11514820158481598,1.0,4.502506256103516,0.0,0.0010000000474974513
0.1587306708097458,0.9444444179534912,4.99564790725708,0.5,0.0010000000474974513
0.12546059489250183,1.0,4.23783016204834,0.5,0.0010000000474974513
0.07632644474506378,1.0,4.362781524658203,0.5,0.0010000000474974513
0.05063435807824135,1.0,4.616922378540039,0.5,0.0010000000474974513
0.04333769157528877,1.0,4.673649787902832,0.25,0.0010000000474974513
0.041215211153030396,1.0,4.82895565032959,0.25,0.0010000000474974513
0.04893539100885391,1.0,4.543946266174316,0.5,0.0010000000474974513
0.044663529843091965,1.0,4.968472480773926,0.25,0.0010000000474974513
0.038678817451000214,1.0,4.632928371429443,0.5,0.0010000000474974513
0.037415482103824615,1.0,4.447571754455566,0.25,0.0010000000474974513
0.031490907073020935,1.0,4.80574893951416,0.25,0.0010000000474974513
0.027345668524503708,1.0,4.428812026977539,0.5,0.0010000000474974513
0.0249331071972847,1.0,4.488595962524414,0.25,0.0010000000474974513
0.023160643875598907,1.0,4.6025004386901855,0.25,0.0010000000474974513
0.021600933745503426,1.0,4.442994594573975,0.25,0.0010000000474974513
0.019994255155324936,1.0,4.450839042663574,0.25,0.0010000000474974513
0.01948527619242668,1.0,4.376245021820068,0.25,0.0010000000474974513
0.018605180084705353,1.0,4.38519811630249,0.25,0.0010000000474974513
0.01831432804465294,1.0,4.2788896560668945,0.25,0.0010000000474974513
0.017100807279348373,1.0,4.21444034576416,0.25,0.0010000000474974513
0.016879649832844734,1.0,4.285385608673096,0.25,0.0010000000474974513
0.015924669802188873,1.0,4.273016929626465,0.25,0.0010000000474974513
0.015858391299843788,1.0,4.361629486083984,0.25,0.0010000000474974513
0.01607021503150463,1.0,4.137993812561035,0.25,0.0010000000474974513
0.015485014766454697,1.0,4.056366920471191,0.25,0.0010000000474974513
0.015553561970591545,1.0,4.1844024658203125,0.25,0.0010000000474974513
0.014277352020144463,1.0,4.134250640869141,0.25,0.0010000000474974513
0.013329044915735722,1.0,4.27225399017334,0.25,0.0010000000474974513
0.013070267625153065,1.0,4.161019802093506,0.25,0.0010000000474974513
0.012878878973424435,1.0,4.15468692779541,0.25,0.0010000000474974513
0.012723308987915516,1.0,4.222231864929199,0.25,0.0010000000474974513
0.01211489923298359,1.0,4.164193630218506,0.25,0.0010000000474974513
0.011868935078382492,1.0,4.338536739349365,0.25,0.0010000000474974513
0.011598886922001839,1.0,4.155889987945557,0.25,0.0010000000474974513
0.011114737950265408,1.0,4.2339959144592285,0.25,0.0010000000474974513
0.011049153283238411,1.0,4.295102596282959,0.25,0.0010000000474974513
0.01088614109903574,1.0,4.1280012130737305,0.25,0.0010000000474974513
0.010872886516153812,1.0,4.025530815124512,0.25,0.0010000000474974513
0.010850691236555576,1.0,4.052201271057129,0.25,0.0010000000474974513
0.010478582233190536,1.0,3.860154151916504,0.25,0.0010000000474974513
0.010467853397130966,1.0,4.144942760467529,0.25,0.0010000000474974513
0.00966753251850605,1.0,4.22108793258667,0.25,0.0010000000474974513
0.009514886885881424,1.0,4.223170280456543,0.25,0.0010000000474974513
0.009147116914391518,1.0,4.100486755371094,0.25,0.0010000000474974513
0.008929370902478695,1.0,4.154856204986572,0.25,0.0010000000474974513
0.008690856397151947,1.0,4.102074146270752,0.25,0.0010000000474974513
0.008612195961177349,1.0,4.170435905456543,0.25,0.0010000000474974513
0.0084606958553195,1.0,4.101402759552002,0.25,0.0010000000474974513
0.008304152637720108,1.0,4.053574085235596,0.25,0.0010000000474974513
0.00795107800513506,1.0,4.076684474945068,0.25,0.0010000000474974513
0.007992412894964218,1.0,4.1444501876831055,0.25,0.0010000000474974513
0.007848531939089298,1.0,4.0941972732543945,0.25,0.0010000000474974513
0.0077320849522948265,1.0,4.147253036499023,0.25,0.0010000000474974513
0.00756146339699626,1.0,4.120782852172852,0.25,0.0010000000474974513
0.007515247445553541,1.0,4.076254844665527,0.25,0.0010000000474974513
0.00726879620924592,1.0,4.123776435852051,0.25,0.0010000000474974513
0.007156600710004568,1.0,4.14814567565918,0.25,0.0010000000474974513
0.007001521065831184,1.0,4.169504165649414,0.25,0.0010000000474974513
0.006870425306260586,1.0,4.137592315673828,0.25,0.0010000000474974513
0.00682661309838295,1.0,4.166350841522217,0.25,0.0010000000474974513
0.006680132821202278,1.0,4.087976455688477,0.25,0.0010000000474974513
0.00660335598513484,1.0,4.140501976013184,0.25,0.0010000000474974513
0.006436110939830542,1.0,4.16847562789917,0.25,0.0010000000474974513
0.006316080689430237,1.0,4.122028827667236,0.25,0.0010000000474974513
0.00616804976016283,1.0,4.099327087402344,0.25,0.0010000000474974513
0.006063227541744709,1.0,4.102779865264893,0.25,0.0010000000474974513
0.006007999647408724,1.0,4.1384196281433105,0.25,0.0010000000474974513
0.005965838208794594,1.0,4.186253547668457,0.25,0.0010000000474974513
0.005779237020760775,1.0,4.095093727111816,0.25,0.0010000000474974513
0.005746812094002962,1.0,4.091035842895508,0.25,0.0010000000474974513
0.005688896402716637,1.0,4.122836112976074,0.25,0.0010000000474974513
0.005497630685567856,1.0,4.095829010009766,0.25,0.0010000000474974513
0.005457720719277859,1.0,4.031511306762695,0.25,0.0010000000474974513
0.005309686064720154,1.0,4.12368631362915,0.25,0.0010000000474974513
0.005311776418238878,1.0,4.126674652099609,0.25,0.0010000000474974513
0.0052061122842133045,1.0,4.061254978179932,0.25,0.0010000000474974513
0.005143116693943739,1.0,4.229913234710693,0.25,0.0010000000474974513
0.005355237517505884,1.0,4.056288719177246,0.25,0.0010000000474974513
0.005102091934531927,1.0,4.094546318054199,0.25,0.0010000000474974513
0.00500804977491498,1.0,4.087313175201416,0.25,0.0010000000474974513
0.004895766265690327,1.0,4.182929515838623,0.25,0.0010000000474974513
0.004690426401793957,1.0,4.074802875518799,0.25,0.0010000000474974513
0.004654197487980127,1.0,4.1787261962890625,0.25,0.0010000000474974513
0.004682296421378851,1.0,4.144461631774902,0.25,0.0010000000474974513
0.004548002500087023,1.0,4.118072986602783,0.25,0.0010000000474974513
0.004444114398211241,1.0,4.093892574310303,0.25,0.0010000000474974513
0.0043724579736590385,1.0,4.1370530128479,0.25,0.0010000000474974513
0.004264730028808117,1.0,4.1011176109313965,0.25,0.0010000000474974513
0.00420941598713398,1.0,4.1634440422058105,0.25,0.0010000000474974513
