loss,accuracy,val_loss,val_accuracy,lr
0.5243589878082275,0.7777777910232544,0.8705659508705139,0.5,0.0010000000474974513
0.5078979134559631,0.8333333134651184,0.8020367622375488,0.5,0.0010000000474974513
0.5827912092208862,0.7222222089767456,0.8042089343070984,0.5,0.0010000000474974513
0.5725657343864441,0.7777777910232544,1.1532498598098755,0.0,0.0010000000474974513
0.5257108807563782,0.7777777910232544,0.7980333566665649,0.5,0.0010000000474974513
0.5407646894454956,0.6666666865348816,0.4470677375793457,1.0,0.0010000000474974513
0.5180003046989441,0.8333333134651184,0.525733470916748,0.5,0.0010000000474974513
0.45944106578826904,0.8888888955116272,0.7369801998138428,0.5,0.0010000000474974513
0.4413348436355591,0.8333333134651184,0.8829517364501953,0.5,0.0010000000474974513
0.4747607409954071,0.8333333134651184,1.429948091506958,0.0,0.0010000000474974513
0.5052523016929626,0.6666666865348816,1.8340480327606201,0.0,0.0010000000474974513
0.5048171281814575,0.6666666865348816,1.4492814540863037,0.0,0.0010000000474974513
0.5127161145210266,0.7222222089767456,0.6697878837585449,0.75,0.0010000000474974513
0.5226600170135498,0.8333333134651184,2.140324592590332,0.0,0.0010000000474974513
0.45876556634902954,0.8888888955116272,2.1398379802703857,0.0,0.0010000000474974513
0.40299907326698303,0.8888888955116272,3.0901474952697754,0.0,0.0010000000474974513
0.44898509979248047,0.8333333134651184,2.722902536392212,0.25,0.0010000000474974513
0.3960799276828766,0.8888888955116272,3.2558846473693848,0.0,0.0010000000474974513
0.3878566026687622,0.9444444179534912,3.734304666519165,0.25,0.0010000000474974513
0.3605732321739197,0.8888888955116272,3.206648826599121,0.5,0.0010000000474974513
0.416686475276947,0.7777777910232544,3.7067089080810547,0.0,0.0010000000474974513
0.3649269938468933,0.8333333134651184,2.6294925212860107,0.0,0.0010000000474974513
0.3378927707672119,0.9444444179534912,3.894486904144287,0.0,0.0010000000474974513
0.30098670721054077,0.9444444179534912,4.9924845695495605,0.25,0.0010000000474974513
0.3085857927799225,0.9444444179534912,5.1020708084106445,0.5,0.0010000000474974513
0.3516800105571747,0.8333333134651184,5.307002067565918,0.5,0.0010000000474974513
0.34506139159202576,1.0,4.550182342529297,0.0,0.0010000000474974513
0.2646818161010742,1.0,3.5837159156799316,0.0,0.0010000000474974513
0.24365589022636414,0.9444444179534912,1.9281244277954102,0.0,0.0010000000474974513
0.5452197194099426,0.6666666865348816,6.833977699279785,0.5,0.0010000000474974513
0.3997034430503845,0.9444444179534912,3.795508623123169,0.0,0.0010000000474974513
0.286842405796051,1.0,1.87057363986969,0.0,0.0010000000474974513
0.27382561564445496,1.0,2.582943916320801,0.0,0.0010000000474974513
0.255374014377594,1.0,1.627306342124939,0.0,0.0010000000474974513
0.22857052087783813,1.0,3.2278199195861816,0.0,0.0010000000474974513
0.19168499112129211,1.0,2.1204934120178223,0.0,0.0010000000474974513
0.16736634075641632,1.0,1.805780053138733,0.0,0.0010000000474974513
0.16685357689857483,1.0,2.9600343704223633,0.0,0.0010000000474974513
0.11908712983131409,1.0,2.602365493774414,0.0,0.0010000000474974513
0.1040828600525856,1.0,1.9896587133407593,0.0,0.0010000000474974513
0.20599184930324554,0.9444444179534912,2.183993101119995,0.0,0.0010000000474974513
0.1366060972213745,1.0,1.3114255666732788,0.5,0.0010000000474974513
0.10594062507152557,1.0,1.1681175231933594,0.0,0.0010000000474974513
0.0868404358625412,1.0,1.2998639345169067,0.5,0.0010000000474974513
0.06744646281003952,1.0,1.1332279443740845,0.5,0.0010000000474974513
0.060529112815856934,1.0,0.9327296614646912,0.5,0.0010000000474974513
0.05375891923904419,1.0,0.9959898591041565,0.5,0.0010000000474974513
0.05003640800714493,1.0,1.0874435901641846,0.5,0.0010000000474974513
0.04760798439383507,1.0,1.1520674228668213,0.5,0.0010000000474974513
0.04677991196513176,1.0,1.0959627628326416,0.5,0.0010000000474974513
0.04087473452091217,1.0,0.9957900047302246,0.5,0.0010000000474974513
0.03759470209479332,1.0,0.9030935168266296,0.5,0.0010000000474974513
0.034034159034490585,1.0,0.9852683544158936,0.5,0.0010000000474974513
0.033738888800144196,1.0,0.9513922929763794,0.5,0.0010000000474974513
0.03168166056275368,1.0,0.8477357625961304,0.5,0.0010000000474974513
0.030164608731865883,1.0,0.8410410284996033,0.5,0.0010000000474974513
0.029055122286081314,1.0,0.7730890512466431,0.5,0.0010000000474974513
0.027075886726379395,1.0,0.578311026096344,0.75,0.0010000000474974513
0.02715834230184555,1.0,0.5977841019630432,0.75,0.0010000000474974513
0.025253253057599068,1.0,0.5760968327522278,0.75,0.0010000000474974513
0.02902146801352501,1.0,0.8362671136856079,0.5,0.0010000000474974513
0.026073554530739784,1.0,0.7396398782730103,0.5,0.0010000000474974513
0.021923420950770378,1.0,0.6957964897155762,0.5,0.0010000000474974513
0.020450565963983536,1.0,0.704372227191925,0.5,0.0010000000474974513
0.019853506237268448,1.0,0.6800175309181213,0.5,0.0010000000474974513
0.0191158726811409,1.0,0.6572003960609436,0.5,0.0010000000474974513
0.018983222544193268,1.0,0.5653948783874512,0.75,0.0010000000474974513
0.017872849479317665,1.0,0.4706527292728424,1.0,0.0010000000474974513
0.01735549047589302,1.0,0.3938177227973938,1.0,0.0010000000474974513
0.017218507826328278,1.0,0.4386354088783264,1.0,0.0010000000474974513
0.016613086685538292,1.0,0.4339551329612732,1.0,0.0010000000474974513
0.01617131568491459,1.0,0.35392361879348755,1.0,0.0010000000474974513
0.017008796334266663,1.0,0.4417712986469269,1.0,0.0010000000474974513
0.0156838521361351,1.0,0.4119638204574585,1.0,0.0010000000474974513
0.015600502490997314,1.0,0.4188559651374817,1.0,0.0010000000474974513
0.014945649541914463,1.0,0.43917346000671387,1.0,0.0010000000474974513
0.014304948970675468,1.0,0.4345964193344116,1.0,0.0010000000474974513
0.013554292730987072,1.0,0.4500747323036194,1.0,0.0010000000474974513
0.013028749264776707,1.0,0.399456262588501,1.0,0.0010000000474974513
0.012992526404559612,1.0,0.4472481608390808,1.0,0.0010000000474974513
0.012848899699747562,1.0,0.44615402817726135,1.0,0.0010000000474974513
0.012133827432990074,1.0,0.3813910484313965,1.0,0.0010000000474974513
0.011958891525864601,1.0,0.39176225662231445,1.0,0.0010000000474974513
0.012274791486561298,1.0,0.3518185317516327,1.0,0.0010000000474974513
0.011452188715338707,1.0,0.37616369128227234,1.0,0.0010000000474974513
0.01155640184879303,1.0,0.3593461215496063,1.0,0.0010000000474974513
0.012439724057912827,1.0,0.30317574739456177,1.0,0.0010000000474974513
0.01136290468275547,1.0,0.3140624165534973,1.0,0.0010000000474974513
0.010216803289949894,1.0,0.3376025855541229,1.0,0.0010000000474974513
0.010176802054047585,1.0,0.3610435128211975,1.0,0.0010000000474974513
0.009890813380479813,1.0,0.4256420135498047,1.0,0.0010000000474974513
0.010228732600808144,1.0,0.42636510729789734,1.0,0.0010000000474974513
0.0099754948168993,1.0,0.48262694478034973,0.75,0.0010000000474974513
0.009369149804115295,1.0,0.44799500703811646,1.0,0.0010000000474974513
0.008929552510380745,1.0,0.43931838870048523,1.0,0.0010000000474974513
0.008809923194348812,1.0,0.4086700677871704,1.0,0.0010000000474974513
0.00844175461679697,1.0,0.37849903106689453,1.0,0.0010000000474974513
0.008208760991692543,1.0,0.3486505150794983,1.0,0.0010000000474974513
0.008077229373157024,1.0,0.3586941361427307,1.0,0.0010000000474974513
0.00797475129365921,1.0,0.282419890165329,1.0,0.0010000000474974513
0.007898157462477684,1.0,0.3135935664176941,1.0,0.0010000000474974513
0.007747130934149027,1.0,0.3154912292957306,1.0,0.0010000000474974513
0.007584773935377598,1.0,0.3650095462799072,1.0,0.0010000000474974513
0.007323079742491245,1.0,0.3688730299472809,1.0,0.0010000000474974513
0.007270412985235453,1.0,0.3418485224246979,1.0,0.0010000000474974513
0.007411153055727482,1.0,0.3052019774913788,1.0,0.0010000000474974513
0.007416086737066507,1.0,0.33885759115219116,1.0,0.0010000000474974513
0.0073976069688797,1.0,0.34940052032470703,1.0,0.0010000000474974513
0.006908408831804991,1.0,0.37137553095817566,1.0,0.0010000000474974513
0.006987243890762329,1.0,0.33986303210258484,1.0,0.0010000000474974513
0.006938977167010307,1.0,0.36769336462020874,1.0,0.0010000000474974513
0.006747713778167963,1.0,0.3705531656742096,1.0,0.0010000000474974513
0.00657270522788167,1.0,0.42485883831977844,1.0,0.0010000000474974513
0.00619568070396781,1.0,0.3708411157131195,1.0,0.0010000000474974513
0.006066531408578157,1.0,0.33884602785110474,1.0,0.0010000000474974513
0.00593939796090126,1.0,0.3563980460166931,1.0,0.0010000000474974513
0.005893218796700239,1.0,0.3536316454410553,1.0,0.0010000000474974513
0.005815809592604637,1.0,0.36692702770233154,1.0,0.0010000000474974513
0.005735389422625303,1.0,0.36039090156555176,1.0,0.0010000000474974513
0.00554830115288496,1.0,0.3190501928329468,1.0,0.0010000000474974513
0.00539934728294611,1.0,0.31670644879341125,1.0,0.0010000000474974513
0.005240186583250761,1.0,0.2871043086051941,1.0,0.0010000000474974513
0.005240419879555702,1.0,0.31239011883735657,1.0,0.0010000000474974513
0.005180267617106438,1.0,0.3018452823162079,1.0,0.0010000000474974513
0.005123673472553492,1.0,0.3009986877441406,1.0,0.0010000000474974513
0.00516356248408556,1.0,0.32326540350914,1.0,0.0010000000474974513
0.004950506612658501,1.0,0.2810979187488556,1.0,0.0010000000474974513
0.004830594174563885,1.0,0.3080219328403473,1.0,0.0010000000474974513
0.00489854346960783,1.0,0.2563910186290741,1.0,0.0010000000474974513
0.004814576357603073,1.0,0.28824859857559204,1.0,0.0010000000474974513
0.004997762385755777,1.0,0.2944807708263397,1.0,0.0010000000474974513
0.004964672494679689,1.0,0.2670074999332428,1.0,0.0010000000474974513
0.0048319450579583645,1.0,0.2724643051624298,1.0,0.0010000000474974513
0.004698174074292183,1.0,0.2667420506477356,1.0,0.0010000000474974513
0.004511190578341484,1.0,0.27919021248817444,1.0,0.0010000000474974513
0.004273541737347841,1.0,0.2976170480251312,1.0,0.0010000000474974513
0.004216976463794708,1.0,0.3192020058631897,1.0,0.0010000000474974513
0.004110155627131462,1.0,0.3532421588897705,1.0,0.0010000000474974513
0.004098753444850445,1.0,0.3684917092323303,1.0,0.0010000000474974513
0.0040331678465008736,1.0,0.39130857586860657,1.0,0.0010000000474974513
0.004049225244671106,1.0,0.4070518910884857,1.0,0.0010000000474974513
0.003883096855133772,1.0,0.35643863677978516,1.0,0.0010000000474974513
0.003810849506407976,1.0,0.3796164393424988,1.0,0.0010000000474974513
0.00372868194244802,1.0,0.3452203571796417,1.0,0.0010000000474974513
0.0036868304014205933,1.0,0.3347700536251068,1.0,0.0010000000474974513
0.003592655062675476,1.0,0.2974837124347687,1.0,0.0010000000474974513
0.003608166007325053,1.0,0.27923789620399475,1.0,0.0010000000474974513
0.0035843125078827143,1.0,0.2661173641681671,1.0,0.0010000000474974513
0.0034973574802279472,1.0,0.2898175120353699,1.0,0.0010000000474974513
0.0034101747442036867,1.0,0.34173089265823364,1.0,0.0010000000474974513
0.0034323225263506174,1.0,0.30492842197418213,1.0,0.0010000000474974513
0.003344242461025715,1.0,0.31563279032707214,1.0,0.0010000000474974513
0.003291360568255186,1.0,0.30484193563461304,1.0,0.0010000000474974513
0.0032614816445857286,1.0,0.30055174231529236,1.0,0.0010000000474974513
0.0032531300093978643,1.0,0.28344786167144775,1.0,0.0010000000474974513
0.003231932409107685,1.0,0.2810117304325104,1.0,0.0010000000474974513
0.003152629127725959,1.0,0.2988740801811218,1.0,0.0010000000474974513
0.003124013775959611,1.0,0.26745229959487915,1.0,0.0010000000474974513
0.0030651504639536142,1.0,0.3054042458534241,1.0,0.0010000000474974513
0.0030322717502713203,1.0,0.33231720328330994,1.0,0.0010000000474974513
0.0029876716434955597,1.0,0.3207300901412964,1.0,0.0010000000474974513
0.0029327431693673134,1.0,0.28985607624053955,1.0,0.0010000000474974513
0.0028939037583768368,1.0,0.3057611882686615,1.0,0.0010000000474974513
0.002956674201413989,1.0,0.2982020378112793,1.0,0.0010000000474974513
0.0028097627218812704,1.0,0.2879088819026947,1.0,0.0010000000474974513
0.0028192000463604927,1.0,0.2798638641834259,1.0,0.0010000000474974513
0.0028024022467434406,1.0,0.3090789020061493,1.0,0.0010000000474974513
0.0027860961854457855,1.0,0.2503558099269867,1.0,0.0010000000474974513
0.002695283852517605,1.0,0.24438521265983582,1.0,0.0010000000474974513
0.002586107002571225,1.0,0.22829340398311615,1.0,0.0010000000474974513
0.00255243806168437,1.0,0.2469433844089508,1.0,0.0010000000474974513
0.0025640137027949095,1.0,0.26673656702041626,1.0,0.0010000000474974513
0.0025231116451323032,1.0,0.2867591679096222,1.0,0.0010000000474974513
