loss,accuracy,val_loss,val_accuracy,lr
0.12268351018428802,1.0,3.3448052406311035,0.5,0.0010000000474974513
0.09472915530204773,1.0,5.345991134643555,0.5,0.0010000000474974513
0.0663270577788353,1.0,4.891585350036621,0.0,0.0010000000474974513
0.05299321562051773,1.0,4.3256683349609375,0.5,0.0010000000474974513
0.05240141972899437,1.0,4.97868537902832,0.5,0.0010000000474974513
0.06317713111639023,1.0,5.587038040161133,0.0,0.0010000000474974513
0.05382921174168587,1.0,5.51444149017334,0.0,0.0010000000474974513
0.03873826563358307,1.0,5.258528709411621,0.0,0.0010000000474974513
0.0313694104552269,1.0,5.067466735839844,0.0,0.0010000000474974513
0.028245799243450165,1.0,5.338652610778809,0.0,0.0010000000474974513
0.02774219587445259,1.0,5.359035491943359,0.0,0.0010000000474974513
0.024946456775069237,1.0,5.330946922302246,0.0,0.0010000000474974513
0.02289528213441372,1.0,5.278403282165527,0.0,0.0010000000474974513
0.021847086027264595,1.0,5.214303016662598,0.5,0.0010000000474974513
0.022018831223249435,1.0,5.224898815155029,0.5,0.0010000000474974513
0.0208989679813385,1.0,5.005458354949951,0.5,0.0010000000474974513
0.020370878279209137,1.0,5.363335609436035,0.5,0.0010000000474974513
0.019533434882760048,1.0,4.66959285736084,0.5,0.0010000000474974513
0.019307026639580727,1.0,5.3265275955200195,0.5,0.0010000000474974513
0.018629305064678192,1.0,5.6901397705078125,0.5,0.0010000000474974513
0.017747335135936737,1.0,5.4083123207092285,0.5,0.0010000000474974513
0.01821976900100708,1.0,5.591527938842773,0.5,0.0010000000474974513
0.017585882917046547,1.0,5.306448936462402,0.5,0.0010000000474974513
0.015670448541641235,1.0,5.27991247177124,0.5,0.0010000000474974513
0.015226847492158413,1.0,5.152395725250244,0.5,0.0010000000474974513
0.014317812398076057,1.0,5.344867706298828,0.5,0.0010000000474974513
0.013894419185817242,1.0,5.122164249420166,0.5,0.0010000000474974513
0.013522711582481861,1.0,5.371487140655518,0.5,0.0010000000474974513
0.01308099739253521,1.0,5.326257228851318,0.5,0.0010000000474974513
0.012637993320822716,1.0,5.460840225219727,0.5,0.0010000000474974513
0.012317316606640816,1.0,5.337358474731445,0.5,0.0010000000474974513
0.011999712325632572,1.0,5.407724857330322,0.5,0.0010000000474974513
0.011630145832896233,1.0,5.496935844421387,0.5,0.0010000000474974513
0.011409412138164043,1.0,5.434860706329346,0.5,0.0010000000474974513
0.010770263150334358,1.0,5.539907932281494,0.5,0.0010000000474974513
0.010663989931344986,1.0,5.559698581695557,0.5,0.0010000000474974513
0.010336119681596756,1.0,5.472034931182861,0.5,0.0010000000474974513
0.010247502475976944,1.0,5.5694732666015625,0.5,0.0010000000474974513
0.00984835997223854,1.0,5.6052727699279785,0.5,0.0010000000474974513
0.00968173611909151,1.0,5.616691589355469,0.5,0.0010000000474974513
0.009569022804498672,1.0,5.558826923370361,0.5,0.0010000000474974513
0.009394052438437939,1.0,5.573683261871338,0.5,0.0010000000474974513
0.00927137490361929,1.0,5.43975830078125,0.5,0.0010000000474974513
0.009136141277849674,1.0,5.397533893585205,0.5,0.0010000000474974513
0.009307142347097397,1.0,5.687491416931152,0.5,0.0010000000474974513
0.008637001737952232,1.0,5.504517078399658,0.5,0.0010000000474974513
0.008162486366927624,1.0,5.509238243103027,0.5,0.0010000000474974513
0.008001849986612797,1.0,5.493541240692139,0.5,0.0010000000474974513
0.007732676342129707,1.0,5.640069007873535,0.5,0.0010000000474974513
0.007603084202855825,1.0,5.511720180511475,0.5,0.0010000000474974513
0.007499049883335829,1.0,5.5023393630981445,0.5,0.0010000000474974513
0.00729368207976222,1.0,5.530844688415527,0.5,0.0010000000474974513
0.007150734309107065,1.0,5.7485737800598145,0.5,0.0010000000474974513
0.007079942151904106,1.0,5.655110836029053,0.5,0.0010000000474974513
0.0069871461018919945,1.0,5.412074089050293,0.5,0.0010000000474974513
0.006715665105730295,1.0,5.463533401489258,0.5,0.0010000000474974513
0.006554747000336647,1.0,5.49179744720459,0.5,0.0010000000474974513
0.006492485757917166,1.0,5.438296794891357,0.5,0.0010000000474974513
0.006446844432502985,1.0,5.284723281860352,0.5,0.0010000000474974513
0.00618983618915081,1.0,5.352619171142578,0.5,0.0010000000474974513
0.006136475130915642,1.0,5.268075942993164,0.5,0.0010000000474974513
0.006091644987463951,1.0,5.327962875366211,0.5,0.0010000000474974513
0.005739686079323292,1.0,5.259671211242676,0.5,0.0010000000474974513
0.005653022788465023,1.0,5.2641448974609375,0.5,0.0010000000474974513
0.005504315719008446,1.0,5.20421028137207,0.5,0.0010000000474974513
0.0054809097200632095,1.0,5.084344863891602,0.5,0.0010000000474974513
0.005505802575498819,1.0,5.187169075012207,0.5,0.0010000000474974513
0.005305150058120489,1.0,5.138507843017578,0.5,0.0010000000474974513
0.0053110369481146336,1.0,4.974715232849121,0.5,0.0010000000474974513
0.005063529126346111,1.0,4.939985752105713,0.5,0.0010000000474974513
0.0049895490519702435,1.0,5.06749963760376,0.5,0.0010000000474974513
0.004987724125385284,1.0,5.077576160430908,0.5,0.0010000000474974513
0.004867641255259514,1.0,4.980574607849121,0.5,0.0010000000474974513
0.004704264923930168,1.0,5.008627414703369,0.5,0.0010000000474974513
0.004677241668105125,1.0,4.995752334594727,0.5,0.0010000000474974513
0.0045094722881913185,1.0,4.960127830505371,0.5,0.0010000000474974513
0.004421353805810213,1.0,4.833763599395752,0.5,0.0010000000474974513
0.004263702314347029,1.0,4.876203536987305,0.5,0.0010000000474974513
0.00421891501173377,1.0,4.677022933959961,0.5,0.0010000000474974513
0.004135199822485447,1.0,4.581316947937012,0.5,0.0010000000474974513
0.004095424432307482,1.0,4.680149078369141,0.5,0.0010000000474974513
0.004035366699099541,1.0,4.637020111083984,0.5,0.0010000000474974513
0.003982009831815958,1.0,4.636506080627441,0.5,0.0010000000474974513
0.003958564717322588,1.0,4.598757743835449,0.5,0.0010000000474974513
0.003761367639526725,1.0,4.482179641723633,0.5,0.0010000000474974513
0.003780290950089693,1.0,4.4802021980285645,0.5,0.0010000000474974513
0.003684599418193102,1.0,4.568647384643555,0.5,0.0010000000474974513
0.003515450516715646,1.0,4.454310417175293,0.5,0.0010000000474974513
0.0034349896013736725,1.0,4.381529808044434,0.5,0.0010000000474974513
0.0034709719475358725,1.0,4.305337905883789,0.5,0.0010000000474974513
0.0034440255258232355,1.0,4.213309288024902,0.5,0.0010000000474974513
0.003418732900172472,1.0,4.021990776062012,0.5,0.0010000000474974513
0.0034399305004626513,1.0,4.135714530944824,0.5,0.0010000000474974513
0.0032770009711384773,1.0,4.055845260620117,0.5,0.0010000000474974513
0.003288472769781947,1.0,4.107863903045654,0.5,0.0010000000474974513
0.0031250196043401957,1.0,4.116509437561035,0.5,0.0010000000474974513
0.003014742396771908,1.0,3.9570910930633545,0.5,0.0010000000474974513
0.0028898720629513264,1.0,3.860159158706665,0.5,0.0010000000474974513
0.0028802624437958,1.0,3.8512308597564697,0.5,0.0010000000474974513
0.002860092092305422,1.0,3.74718976020813,0.5,0.0010000000474974513
0.002849712036550045,1.0,3.7786848545074463,0.5,0.0010000000474974513
0.002864289563149214,1.0,3.8203046321868896,0.5,0.0010000000474974513
0.0026668740902096033,1.0,3.7180862426757812,0.5,0.0010000000474974513
0.002640750026330352,1.0,3.783618450164795,0.5,0.0010000000474974513
0.0025680954568088055,1.0,3.7061731815338135,0.5,0.0010000000474974513
