loss,accuracy,val_loss,val_accuracy,lr
0.6047388911247253,0.7777777910232544,1.405299186706543,0.0,0.0010000000474974513
0.5588800311088562,0.8333333134651184,1.5845506191253662,0.0,0.0010000000474974513
0.5482507944107056,0.7777777910232544,1.3333680629730225,0.0,0.0010000000474974513
0.5336365699768066,0.8333333134651184,1.1663739681243896,0.0,0.0010000000474974513
0.5375957489013672,0.8333333134651184,2.1643221378326416,0.0,0.0010000000474974513
0.6387653946876526,0.5555555820465088,3.031482219696045,0.0,0.0010000000474974513
0.5795494914054871,0.8333333134651184,2.8246278762817383,0.0,0.0010000000474974513
0.5542734861373901,0.7777777910232544,4.528690338134766,0.0,0.0010000000474974513
0.5890319347381592,0.7222222089767456,2.97422456741333,0.0,0.0010000000474974513
0.49708911776542664,0.8888888955116272,2.4350013732910156,0.0,0.0010000000474974513
0.5839816331863403,0.7777777910232544,4.7889251708984375,0.0,0.0010000000474974513
0.6673012375831604,0.6666666865348816,4.957744121551514,0.0,0.0010000000474974513
0.5422600507736206,0.7222222089767456,4.636386871337891,0.0,0.0010000000474974513
0.4768396019935608,0.8888888955116272,3.077517032623291,0.0,0.0010000000474974513
0.4540385603904724,0.8888888955116272,3.4662249088287354,0.0,0.0010000000474974513
0.4566896855831146,0.9444444179534912,1.9059772491455078,0.0,0.0010000000474974513
0.47233736515045166,0.8888888955116272,2.180537223815918,0.0,0.0010000000474974513
0.5006096363067627,0.8333333134651184,5.850032806396484,0.0,0.0010000000474974513
0.4866536557674408,0.8333333134651184,5.673418998718262,0.0,0.0010000000474974513
0.4981917142868042,0.9444444179534912,2.3379759788513184,0.0,0.0010000000474974513
0.44628673791885376,0.9444444179534912,2.6093196868896484,0.0,0.0010000000474974513
0.4350928068161011,0.8888888955116272,1.997782826423645,0.0,0.0010000000474974513
0.4031035006046295,0.9444444179534912,2.247544288635254,0.0,0.0010000000474974513
0.3567495048046112,0.8888888955116272,1.7378960847854614,0.0,0.0010000000474974513
0.5408003330230713,0.7777777910232544,3.271984338760376,0.0,0.0010000000474974513
0.5438610911369324,0.8333333134651184,1.2727012634277344,0.0,0.0010000000474974513
0.43193763494491577,0.8888888955116272,1.7939265966415405,0.0,0.0010000000474974513
0.3667835295200348,0.8333333134651184,1.8701508045196533,0.0,0.0010000000474974513
0.35581573843955994,0.9444444179534912,1.2082141637802124,0.0,0.0010000000474974513
0.3830079138278961,0.9444444179534912,1.015881896018982,0.5,0.0010000000474974513
0.31910836696624756,1.0,1.150225281715393,0.5,0.0010000000474974513
0.3705400824546814,0.8333333134651184,2.9233574867248535,0.0,0.0010000000474974513
0.430066853761673,0.8888888955116272,4.148346900939941,0.0,0.0010000000474974513
0.4198445975780487,0.8333333134651184,3.0423216819763184,0.0,0.0010000000474974513
0.46871981024742126,0.7777777910232544,5.450555801391602,0.0,0.0010000000474974513
0.48775163292884827,0.7777777910232544,0.4152885377407074,1.0,0.0010000000474974513
0.38516390323638916,0.8888888955116272,1.1308619976043701,0.5,0.0010000000474974513
0.32804644107818604,0.9444444179534912,0.771798849105835,0.5,0.0010000000474974513
0.31719648838043213,0.9444444179534912,0.8682972192764282,0.5,0.0010000000474974513
0.3088585138320923,0.9444444179534912,1.616715669631958,0.5,0.0010000000474974513
0.3974531888961792,0.8888888955116272,2.1763923168182373,0.0,0.0010000000474974513
0.2699032425880432,1.0,0.7171703577041626,0.5,0.0010000000474974513
0.21916088461875916,1.0,1.6654235124588013,0.5,0.0010000000474974513
0.22186197340488434,0.9444444179534912,1.7043356895446777,0.5,0.0010000000474974513
0.18323785066604614,1.0,1.8845269680023193,0.5,0.0010000000474974513
0.16127699613571167,1.0,1.8050025701522827,0.5,0.0010000000474974513
0.13644860684871674,1.0,1.5973365306854248,0.5,0.0010000000474974513
0.20162180066108704,1.0,1.5842279195785522,0.0,0.0010000000474974513
0.39817026257514954,0.7777777910232544,4.48587703704834,0.5,0.0010000000474974513
0.4233497083187103,0.9444444179534912,1.4213124513626099,0.5,0.0010000000474974513
0.24458914995193481,1.0,0.8489238023757935,0.5,0.0010000000474974513
0.16544465720653534,1.0,1.2947665452957153,0.0,0.0010000000474974513
0.13661082088947296,1.0,0.9162400960922241,0.5,0.0010000000474974513
0.11105994880199432,1.0,2.205984592437744,0.0,0.0010000000474974513
0.11284445226192474,1.0,1.1928322315216064,0.0,0.0010000000474974513
0.08112135529518127,1.0,1.375278353691101,0.0,0.0010000000474974513
0.08869156241416931,1.0,1.9029909372329712,0.0,0.0010000000474974513
0.08101724833250046,1.0,2.1711647510528564,0.0,0.0010000000474974513
0.1190248429775238,1.0,1.4745619297027588,0.5,0.0010000000474974513
0.13660402595996857,0.9444444179534912,1.233652114868164,0.5,0.0010000000474974513
0.10999997705221176,1.0,1.1227234601974487,0.5,0.0010000000474974513
0.08137848973274231,1.0,1.4931328296661377,0.5,0.0010000000474974513
0.06536731123924255,1.0,1.2084394693374634,0.5,0.0010000000474974513
0.0558808371424675,1.0,1.283429503440857,0.5,0.0010000000474974513
0.05138518288731575,1.0,1.1973940134048462,0.5,0.0010000000474974513
0.046057604253292084,1.0,1.2412408590316772,0.5,0.0010000000474974513
0.04042821750044823,1.0,1.1023396253585815,0.5,0.0010000000474974513
0.035273510962724686,1.0,1.1937381029129028,0.5,0.0010000000474974513
0.03333842381834984,1.0,1.2334522008895874,0.5,0.0010000000474974513
0.035969555377960205,1.0,1.014037013053894,0.5,0.0010000000474974513
0.03422408178448677,1.0,0.9753168225288391,0.5,0.0010000000474974513
0.030260466039180756,1.0,1.0399411916732788,0.5,0.0010000000474974513
0.030147472396492958,1.0,1.0542163848876953,0.5,0.0010000000474974513
0.026899805292487144,1.0,1.1535563468933105,0.5,0.0010000000474974513
0.025862548500299454,1.0,1.1322530508041382,0.5,0.0010000000474974513
0.024522077292203903,1.0,1.1586682796478271,0.5,0.0010000000474974513
0.024597933515906334,1.0,1.0380204916000366,0.5,0.0010000000474974513
0.024859970435500145,1.0,1.078565001487732,0.5,0.0010000000474974513
0.024413231760263443,1.0,0.8060780763626099,0.5,0.0010000000474974513
0.02325749583542347,1.0,0.8515480756759644,0.5,0.0010000000474974513
0.023077890276908875,1.0,0.7923407554626465,0.5,0.0010000000474974513
0.021525444462895393,1.0,0.8061047196388245,0.5,0.0010000000474974513
0.02060476690530777,1.0,0.9885553121566772,0.5,0.0010000000474974513
0.01890319027006626,1.0,0.9127385020256042,0.5,0.0010000000474974513
0.018388770520687103,1.0,0.9037145376205444,0.5,0.0010000000474974513
0.017730282619595528,1.0,0.9741538763046265,0.5,0.0010000000474974513
0.017298990860581398,1.0,0.841469407081604,0.5,0.0010000000474974513
0.017476744949817657,1.0,0.9984017610549927,0.5,0.0010000000474974513
0.016605932265520096,1.0,1.0947883129119873,0.5,0.0010000000474974513
0.016510896384716034,1.0,0.9690744876861572,0.5,0.0010000000474974513
0.015836499631404877,1.0,0.9751478433609009,0.5,0.0010000000474974513
0.015828024595975876,1.0,1.006728172302246,0.5,0.0010000000474974513
0.014678210020065308,1.0,0.9339041709899902,0.5,0.0010000000474974513
0.01433411706238985,1.0,0.9853287935256958,0.5,0.0010000000474974513
0.014379676431417465,1.0,0.9275707006454468,0.5,0.0010000000474974513
0.01347319409251213,1.0,0.940910279750824,0.5,0.0010000000474974513
0.013153398409485817,1.0,0.9367196559906006,0.5,0.0010000000474974513
0.012593095190823078,1.0,0.9695475101470947,0.5,0.0010000000474974513
0.012144071981310844,1.0,0.8754218816757202,0.5,0.0010000000474974513
0.012509886175394058,1.0,0.975365936756134,0.5,0.0010000000474974513
0.012643849477171898,1.0,0.949176013469696,0.5,0.0010000000474974513
0.01157297007739544,1.0,0.9473821520805359,0.5,0.0010000000474974513
0.011281289160251617,1.0,0.9756424427032471,0.5,0.0010000000474974513
0.010836430825293064,1.0,1.0166369676589966,0.5,0.0010000000474974513
0.011135905981063843,1.0,0.9913208484649658,0.5,0.0010000000474974513
0.0109702218323946,1.0,0.8947723507881165,0.5,0.0010000000474974513
0.010591906495392323,1.0,0.88470458984375,0.5,0.0010000000474974513
0.010194010101258755,1.0,0.9283158779144287,0.5,0.0010000000474974513
0.009622457437217236,1.0,0.9154600501060486,0.5,0.0010000000474974513
0.009467189200222492,1.0,1.092091679573059,0.5,0.0010000000474974513
0.011407477781176567,1.0,1.1525285243988037,0.5,0.0010000000474974513
0.013511071912944317,1.0,0.868005633354187,0.5,0.0010000000474974513
0.012545187026262283,1.0,0.910443127155304,0.5,0.0010000000474974513
0.010418636724352837,1.0,0.9632788896560669,0.5,0.0010000000474974513
0.00978909619152546,1.0,0.9219260811805725,0.5,0.0010000000474974513
0.008634990081191063,1.0,0.9329890012741089,0.5,0.0010000000474974513
0.008123256266117096,1.0,0.9010753035545349,0.5,0.0010000000474974513
0.007940988056361675,1.0,0.8730818033218384,0.5,0.0010000000474974513
0.007881331257522106,1.0,0.9156934022903442,0.5,0.0010000000474974513
0.00797914806753397,1.0,0.9183927774429321,0.5,0.0010000000474974513
0.007491826079785824,1.0,0.9413793087005615,0.5,0.0010000000474974513
0.007134635467082262,1.0,0.9412446618080139,0.5,0.0010000000474974513
0.0070696440525352955,1.0,0.9470990896224976,0.5,0.0010000000474974513
0.006839613895863295,1.0,0.9115663766860962,0.5,0.0010000000474974513
0.006813108455389738,1.0,0.9569535255432129,0.5,0.0010000000474974513
0.006895377300679684,1.0,0.9062601327896118,0.5,0.0010000000474974513
0.006905312649905682,1.0,0.8684267997741699,0.5,0.0010000000474974513
0.0064649577252566814,1.0,0.8633409142494202,0.5,0.0010000000474974513
0.006286649499088526,1.0,0.8487851023674011,0.5,0.0010000000474974513
0.006443114951252937,1.0,0.8319446444511414,0.5,0.0010000000474974513
0.006496218033134937,1.0,0.7567371129989624,0.5,0.0010000000474974513
0.006249858066439629,1.0,0.8638900518417358,0.5,0.0010000000474974513
0.005865456536412239,1.0,0.871184229850769,0.5,0.0010000000474974513
0.005722786765545607,1.0,0.8467944264411926,0.5,0.0010000000474974513
0.005518948659300804,1.0,0.9680719971656799,0.5,0.0010000000474974513
0.00549757294356823,1.0,0.8501725196838379,0.5,0.0010000000474974513
0.005512143950909376,1.0,0.9325420260429382,0.5,0.0010000000474974513
0.005453959573060274,1.0,0.8944149017333984,0.5,0.0010000000474974513
0.005272224545478821,1.0,0.9103503227233887,0.5,0.0010000000474974513
0.005222891457378864,1.0,0.9051543474197388,0.5,0.0010000000474974513
0.005073719657957554,1.0,0.8759494423866272,0.5,0.0010000000474974513
0.0051281568594276905,1.0,0.9061200618743896,0.5,0.0010000000474974513
0.004973564296960831,1.0,0.9936457276344299,0.5,0.0010000000474974513
0.005129123572260141,1.0,0.8587889671325684,0.5,0.0010000000474974513
0.0049728709273040295,1.0,0.9936181306838989,0.5,0.0010000000474974513
0.005094781517982483,1.0,0.8138754367828369,0.5,0.0010000000474974513
0.0047130826860666275,1.0,0.7803199291229248,0.5,0.0010000000474974513
0.004618391394615173,1.0,0.8352064490318298,0.5,0.0010000000474974513
0.00439103227108717,1.0,0.8273153305053711,0.5,0.0010000000474974513
0.004286536015570164,1.0,0.906761884689331,0.5,0.0010000000474974513
0.004296975210309029,1.0,0.882641077041626,0.5,0.0010000000474974513
0.004204003140330315,1.0,0.9252654314041138,0.5,0.0010000000474974513
0.00406173849478364,1.0,0.9130913019180298,0.5,0.0010000000474974513
0.003940357360988855,1.0,0.9812244176864624,0.5,0.0010000000474974513
0.004178176634013653,1.0,0.9607796669006348,0.5,0.0010000000474974513
0.004055792931467295,1.0,0.9444932341575623,0.5,0.0010000000474974513
0.003978762775659561,1.0,0.959362268447876,0.5,0.0010000000474974513
0.003965113777667284,1.0,1.0026507377624512,0.5,0.0010000000474974513
0.0037514802534133196,1.0,0.9490966200828552,0.5,0.0010000000474974513
0.0036732356529682875,1.0,0.9541592597961426,0.5,0.0010000000474974513
0.003633124055340886,1.0,0.9158785343170166,0.5,0.0010000000474974513
0.003497723489999771,1.0,0.9385185241699219,0.5,0.0010000000474974513
0.003589414060115814,1.0,0.9476204514503479,0.5,0.0010000000474974513
0.0038018326740711927,1.0,0.9282196760177612,0.5,0.0010000000474974513
0.0034532484132796526,1.0,0.942259669303894,0.5,0.0010000000474974513
0.003472324460744858,1.0,0.9056700468063354,0.5,0.0010000000474974513
